GeneID	HUGO
10039	PARP3
131669	UROC1
139596	UPRT
157724	SLC7A13
4902	NRTN
100113407	TMEM170B
4811	NID1
255252	LRRC57
7264	TSTA3
25989	ULK3
1840	DTX1
55659	ZNF416
79192	IRX1
105375950	LOC105375950
341	APOC1
8832	CD84
728386	USP17L5
2794	GNL1
11336	EXOC3
79890	RIN3
22997	IGSF9B
55285	RBM41
65975	STK33
23102	TBC1D2B
169200	TMEM64
84070	FAM186B
105369266	LOC105369266
649	BMP1
9412	MED21
100529063	BCL2L2-PABPN1
3118	HLA-DQA2
283357	LOC283357
5699	PSMB10
51497	NELFCD
6525	SMTN
56547	MMP26
102724970	LOC102724970
9848	MFAP3L
51123	ZNF706
3682	ITGAE
80778	ZNF34
23137	SMC5
283665	LOC283665
55278	QRSL1
100133145	LOC100133145
6833	ABCC8
25814	ATXN10
1537	CYC1
10172	ZNF256
11126	CD160
4729	NDUFV2
400797	LINC00083
28965	SLC27A6
54982	CLN6
400629	TEX19
53339	BTBD1
26122	EPC2
100652824	KIAA2012
474	ATOH1
254013	METTL20
27076	LYPD3
387509	GPR153
5268	SERPINB5
51322	WAC
105378564	LOC105378564
23363	OBSL1
101927147	LOC101927147
572	BAD
100996598	LOC100996598
79649	MAP7D3
641372	ACOT6
131870	NUDT16
9545	RAB3D
100996442	LOC100996442
158584	FAAH2
3251	HPRT1
5832	ALDH18A1
10243	GPHN
51646	YPEL5
4205	MEF2A
84527	ZNF559
6530	SLC6A2
147948	ZNF582
1362	CPD
9869	SETDB1
3831	KLC1
8226	HDHD1
343071	PRAMEF10
646730	LOC646730
2060	EPS15
4513	COX2
144348	ZNF664
54551	MAGEL2
100132074	FOXO6
7110	TMF1
100507290	ZNF865
89885	FATE1
102723912	LOC102723912
120425	AMICA1
43	ACHE
66005	CHID1
81491	GPR63
105378105	LOC105378105
2624	GATA2
11259	FILIP1L
5093	PCBP1
85415	RHPN2
22932	POMZP3
7546	ZIC2
26271	FBXO5
55813	UTP6
64432	MRPS25
256472	TMEM151A
285605	DTWD2
623	BDKRB1
9114	ATP6V0D1
51490	C9orf114
2948	GSTM4
57509	MTUS1
100507341	SMIM18
151987	PPP4R2
51343	FZR1
140691	TRIM69
90390	MED30
84336	TMEM101
79798	ARMC5
931	MS4A1
140766	ADAMTS14
220202	ATOH7
105370374	LOC105370374
390321	OR6C1
3384	ICAM2
80736	SLC44A4
122011	CSNK1A1L
29986	SLC39A2
5981	RFC1
10376	TUBA1B
4338	MOCS2
54360	CYTL1
84660	CCDC62
10003	NAALAD2
116496	FAM129A
56829	ZC3HAV1
1511	CTSG
10002	NR2E3
3964	LGALS8
105377802	LOC105377802
2193	FARSA
10956	OS9
84569	LYZL1
9643	MORF4L2
246724	LOC246724
146822	CDRT15
1819	DRG2
55638	SYBU
64129	TINAGL1
79171	RBM42
176	ACAN
81624	DIAPH3
2773	GNAI3
11264	PXMP4
121256	TMEM132D
5226	PGD
55248	TMEM206
23065	EMC1
138639	PTPDC1
9263	STK17A
59285	CACNG6
105370199	LOC105370199
100288675	LOC100288675
3081	HGD
57642	COL20A1
83659	TEKT1
80305	TRABD
5550	PREP
90523	MLIP
116412	ZNF837
23645	PPP1R15A
8131	NPRL3
114897	C1QTNF1
337979	KRTAP22-1
641654	HEPN1
5727	PTCH1
9827	RGP1
51102	MECR
390598	SKOR1
3661	IRF3
100131017	ZNF316
126669	SHE
286097	MICU3
4359	MPZ
54509	RHOF
23650	TRIM29
6812	STXBP1
56834	GPR137
196541	METTL21C
1644	DDC
201305	SPNS3
8508	NIPSNAP1
58530	LY6G6D
728062	CT47A6
2342	FNTB
645369	TMEM200C
347517	RAB41
7465	WEE1
105375108	LOC105375108
7376	NR1H2
26229	B3GAT3
1952	CELSR2
55771	PRR11
2906	GRIN2D
5375	PMP2
23214	XPO6
163033	ZNF579
400916	CHCHD10
84182	FAM188B
79628	SH3TC2
889	KRIT1
220032	GDPD4
2290	FOXG1
29944	PNMA3
5683	PSMA2
10350	ABCA9
4168	MCF2
388595	TMEM82
56659	KCNK13
126006	PCP2
1213	CLTC
9960	USP3
2167	FABP4
10658	CELF1
60680	CELF5
129285	PPP1R21
6945	MLX
56983	POGLUT1
349667	RTN4RL2
25926	NOL11
1777	DNASE2
55340	GIMAP5
105379727	LOC105379727
1728	NQO1
22	ABCB7
219293	ATAD3C
2475	MTOR
11238	CA5B
91544	UBXN11
85378	TUBGCP6
7052	TGM2
100287823	LOC100287823
55904	KMT2E
64411	ARAP3
586	BCAT1
9093	DNAJA3
3055	HCK
57472	CNOT6
51434	ANAPC7
23347	SMCHD1
84315	MON1A
92822	ZNF276
653220	XAGE1B
6206	RPS12
117196	MRGPRX4
910	CD1B
51060	TXNDC12
3363	HTR7
83941	TM2D1
29965	CDIP1
5816	PVALB
10483	SEC23B
375612	LHFPL3
286071	LOC286071
84639	IL1F10
6770	STAR
105376955	LOC105376955
1474	CST6
10109	ARPC2
58488	PCTP
105373242	LOC105373242
2300	FOXL1
10807	SDCCAG3
91369	ANKRD40
136242	PRSS37
4625	MYH7
54663	WDR74
101928147	C21orf140
162427	FAM134C
7094	TLN1
57116	ZNF695
26059	ERC2
1798	DPAGT1
64236	PDLIM2
28512	NKIRAS1
155	ADRB3
81603	TRIM8
29098	RANGRF
79960	JADE1
100129171	LOC100129171
5205	ATP8B1
439921	MXRA7
647219	ASCL5
407738	FAM19A1
79586	CHPF
100526664	LY75-CD302
735	C9
728780	ANKDD1B
3188	HNRNPH2
88745	RRP36
283171	C11orf44
55057	AIM1L
7982	ST7
84448	ABLIM2
1043	CD52
9806	SPOCK2
51193	ZNF639
390433	OR4K13
6093	ROCK1
286204	CRB2
54472	TOLLIP
100131755	ARMCX4
56941	HMCES
101930169	LOC101930169
89822	KCNK17
391013	PLA2G2C
386746	MRGPRG
101060588	LOC101060588
8487	GEMIN2
58509	CACTIN
373856	USP41
2305	FOXM1
10940	POP1
163933	FAM43B
645037	GAGE2B
29035	C16orf72
266918	D21S2090E
54796	BNC2
22869	ZNF510
7227	TRPS1
644974	ALG1L2
288	ANK3
9051	PSTPIP1
127550	A3GALT2
2885	GRB2
57446	NDRG3
392275	SMPD5
282996	RBM20
5338	PLD2
83440	ADPGK
51264	MRPL27
23177	CEP68
90362	FAM110B
100131000	LOC100131000
64693	CTAGE1
86614	HSFY1
79735	TBC1D17
9375	TM9SF2
3321	IGSF3
83643	CCDC3
100129884	LOC100129884
504189	OR8U8
29923	HILPDA
5662	PSD
10313	RTN3
51588	PIAS4
8115	TCL1A
1176	AP3S1
9939	RBM8A
3645	INSRR
2130	EWSR1
10637	LEFTY1
266743	NPAS4
54621	VSIG10
84905	ZNF341
6924	TCEB3
126549	ANKLE1
57167	SALL4
1756	DMD
55319	TMA16
64066	MMP27
493861	EID3
113	ADCY7
8620	NPFF
127247	ASB17
91523	PCED1B
4907	NT5E
386676	KRTAP10-9
23002	DAAM1
26341	OR5H1
348327	ZNF530
256302	NATD1
100293534	C4B_2
27039	PKD2L2
3018	HIST1H2BB
57579	FAM135A
6355	CCL8
283129	C11orf85
65012	SLC26A10
23326	USP22
84294	UTP23
339559	ZFP69
6169	RPL38
79868	ALG13
1001	CDH3
9508	ADAMTS3
10462	CLEC10A
60484	HAPLN2
4152	MBD1
9694	EMC2
6749	SSRP1
1325	CORT
10072	DPP3
51639	SF3B6
60386	SLC25A19
3906	LALBA
8445	DYRK2
259249	MRGPRX1
101927998	LOC101927998
153643	FAM81B
7057	THBS1
57095	PITHD1
1889	ECE1
64215	DNAJC1
134	ADORA1
6453	ITSN1
643161	FAM25A
389524	GTF2IRD2B
2587	GALR1
79939	SLC35E1
100129278	TDRD15
66008	TRAK2
23151	GRAMD4
7637	ZNF84
92610	TIFA
253982	ASPHD1
165082	ADGRF3
256435	ST6GALNAC3
570	BAAT
9333	TGM5
203259	FAM219A
374462	PTPRQ
3167	HMX2
83473	KATNAL2
152078	PQLC2L
5620	PRM2
143684	FAM76B
199857	ALG14
6318	SERPINB4
51172	NAGPA
3475	IFRD1
5928	RBBP4
10595	ERN2
3115	HLA-DPB1
286183	NKAIN3
6882	TAF11
56904	SH3GLB2
105376906	LOC105376906
10221	TRIB1
105379648	LOC105379648
4055	LTBR
8450	CUL4B
10919	EHMT2
222553	SLC35F1
54903	MKS1
85315	PAQR8
26043	UBXN7
2038	EPB42
55585	UBE2Q1
6877	TAF5
79134	TMEM185B
494143	CHAC2
267	AMFR
2720	GLB1
57409	MIF4GD
283807	FBXL22
5317	PKP1
55211	DPPA4
255758	TCTEX1D2
374969	CCDC23
23284	ADGRL3
400986	ANKRD36C
157695	TDRP
56165	TDRD1
79698	ZMAT4
387640	SKIDA1
9466	IL27RA
3300	DNAJB2
57733	GBA3
164656	TMPRSS6
29902	FAM216A
5753	PTK6
221814	LOC221814
154664	ABCA13
54020	SLC37A1
84560	MT4
245932	DEFB119
6451	SH3BGRL
1155	TBCB
140862	ISM1
3608	ILF2
10728	PTGES3
91050	CCDC149
653643	GOLGA6D
7031	TFF1
57053	CHRNA10
6975	TECTB
105377200	LOC105377200
1735	DIO3
63917	GALNT11
105371034	LOC105371034
653269	POTEI
92	ACVR2A
11052	CPSF6
164045	HFM1
4886	NPY1R
55036	CCDC40
22981	NINL
92312	MEX3A
55734	ZFP64
326625	MMAB
400	ARL1
105369971	LOC105369971
27130	INVS
2869	GRK5
57558	USP35
83447	SLC25A31
5450	POU2AF1
51248	PDZD11
23417	MLYCD
7919	DDX39B
100463488	MTRNR2L10
84129	ACAD11
64805	P2RY12
79847	TMEM180
1877	E4F1
9487	PIGL
729025	SLC15A5
340348	TSPAN33
105370295	LOC105370295
3433	IFIT2
83755	KRTAP4-12
122060	SLAIN1
133619	PRRC1
5774	PTPN3
10297	APC2
23741	EID1
4131	MAP1B
84709	MGARP
648044	LOC648044
6584	SLC22A5
196441	ZFC3H1
1288	COL4A6
10051	SMC4
159090	FAM122B
3757	KCNH2
8408	ULK1
2242	FES
404093	CUEDC1
548593	SLX1A
4711	NDUFB5
7164	TPD52L1
57186	RALGAPA2
192669	AGO3
26038	CHD5
25873	RPL36
225	ABCD2
139804	RBMXL3
2566	GABRG2
5019	OXCT1
55041	PLEKHB2
7341	SUMO1
23114	NFASC
7472	WNT2
55867	SLC22A11
171425	CLYBL
79400	NOX5
116835	HSPA12B
549	AUH
9296	ATP6V1F
440689	HIST2H2BF
127795	C1orf87
27151	CPAMD8
3002	GZMB
57691	KIAA1586
5599	MAPK8
7539	ZFP37
116461	TSEN15
113235	SLC46A1
23438	HARS2
6281	S100A10
102724742	LOC102724742
117159	DCD
147699	PPM1N
1113	CHGA
9620	CELSR1
51151	SLC45A2
158787	RIBC1
83888	FGFBP2
10574	CCT7
84842	HPDL
93349	SP140L
131474	CHCHD4
1437	CSF2
10184	LHFPL2
116843	SLC18B1
3890	KRT84
8557	TCAP
10882	C1QL1
105371558	LOC105371558
7567	ZNF19
376267	RAB15
144423	GLT1D1
54866	PPP1R14D
246778	IL27
284827	KRTAP13-4
138241	C9orf85
57335	ZNF286A
26022	TMEM98
2001	ELF5
64327	LMBR1
374	AREG
118429	ANTXR2
81566	CSRNP2
285423	LOC285423
26960	NBEA
79923	NANOG
5152	PDE9A
55190	NUDT11
90141	EFCAB11
84641	HIATL1
23263	MCF2L
118611	C10orf90
647310	TEX22
26586	CKAP2
56128	PCDHB8
64763	ZNF574
101929372	LOC101929372
682	BSG
9445	ITM2B
27284	SULT1B1
57824	HMHB1
5732	PTGER2
245911	DEFB108B
6430	SRSF5
349136	WDR86
388199	PRR25
1262	CNGA4
140825	NEURL2
3587	IL10RA
165215	FAM171B
100130278	LOC100130278
90956	ADCK2
84991	RBM17
56888	KCMF1
148156	ZNF558
25847	ANAPC13
71	ACTG1
8690	JRKL
2524	FUT2
11031	RAB31
55015	PRPF39
115727	RASGRP4
7318	UBA7
92291	CAPN13
732265	LOC732265
26155	NOC2L
55697	VAC14
100128569	C19orf71
100532731	COMMD3-BMI1
9014	TAF1B
27109	ATP5S
2832	NPBWR2
57393	TMEM27
105378846	LOC105378846
152015	ROPN1B
51227	PIGP
166785	MMAA
112937	GLB1L3
23396	PIP5K1C
9473	THEMIS2
440145	MZT1
152206	CCDC13
64768	IPPK
79810	PTCD2
831	CAST
9578	CDC42BPB
50853	VILL
149998	LIPI
252983	STXBP4
29886	SNX8
5865	RAB3B
10276	NET1
51807	TUBA8
206412	C6orf163
23704	KCNE4
6563	SLC14A1
101930085	LOC101930085
5690	PSMB2
1395	CRHR2
9902	MRC2
105370838	LOC105370838
105376731	LOC105376731
3720	JARID2
8387	OR1E1
10840	ALDH1L1
222234	FAM185A
4674	NAP1L2
400359	C15orf53
57165	GJC2
1719	DHFR
79071	ELOVL6
124997	WDR81
204	AK2
8711	TNK1
105378266	LOC105378266
153339	TMEM167A
2657	GDF1
100129940	LOC100129940
4998	ORC1
55148	UBR7
148741	ANKRD35
55846	ITFG2
151194	METTL21A
100532736	MINOS1-NBL1
9147	NEMF
81832	NETO1
27242	TNFRSF21
2981	GUCA2B
169841	ZNF169
57670	KIAA1549
80333	KCNIP4
5434	POLR2E
51360	MBTPS2
90423	ATP6V1E2
23529	CLCF1
5916	RARG
6388	SDF2
91151	TIGD7
85025	TMEM60
9727	RAB11FIP3
6014	RIT2
10409	BASP1
90987	ZNF251
3212	HOXB2
6696	SPP1
10525	HYOU1
126321	MFSD12
1528	CYB5A
105370971	LOC105370971
8520	HAT1
284108	LOC284108
10989	IMMT
347273	MURC
7276	TTR
1852	DUSP9
55671	SMEK1
441864	TARM1
337	APOA4
8844	KSR1
353189	SLCO4C1
1488	CTBP2
2806	GOT2
79902	NUP85
55281	TMEM140
347853	TBX10
26737	OR1L1
23098	SARM1
7584	ZNF35
84066	TEX35
195814	SDR16C5
100996461	LOC100996461
661	POLR3D
83692	CD99L2
100507507	LOC100507507
5711	PSMD5
23678	SGK3
388581	FAM132A
6521	SLC4A1
51135	IRAK4
102724813	LOC102724813
101928021	LOC101928021
3694	ITGB6
80790	CMIP
130940	CCDC148
283677	REC114
6019	RLN2
10558	SPTLC1
91120	ZNF682
115361	GBP4
54414	SIAE
84954	MPND
6845	VAMP7
146664	MGAT5B
1549	CYP2A7
10168	ZNF197
163859	SDE2
144535	CFAP54
54978	SLC35F6
196740	VSTM4
22795	NID2
7409	VAV1
105377594	LOC105377594
391104	VHLL
486	FXYD2
50508	NOX3
284565	NBPF15
27072	VPS41
2939	GSTA2
105372382	FFAR2
5264	PHYH
51206	GP6
7733	ZNF180
439996	IFIT1B
84215	ZNF541
6218	RPS17
56112	PCDHGA3
79661	NEIL1
100526739	APITD1-CORT
9557	CHD1L
51085	MLXIPL
3263	HPX
8776	MTMR1
51642	MRPL48
4795	NFKBIL1
4201	MEA1
105371169	LOC105371169
200081	TXLNA
6542	SLC7A2
1374	CPT1A
9865	TRIL
3827	KNG1
2056	EPO
653606	PRAMEF22
22890	ZBTB1
93594	TBC1D31
100506571	LOC100506571
7106	TSPAN4
148268	ZNF570
25959	KANK2
105371253	LOC105371253
284306	ZNF547
55	ACPP
8802	SUCLG1
9987	HNRNPDL
284390	ZNF763
2636	GBX1
11143	KAT7
5089	PBX2
55127	HEATR1
54973	CPSF3L
105375274	LOC105375274
22928	SEPHS2
7430	EZR
26267	FBXO10
55809	TRERF1
9126	SMC3
282679	AQP11
158293	FAM120AOS
2944	GSTM1
57505	AARS2
80168	MOGAT2
5413	SEPT5
51339	DACT1
221458	KIF6
23508	TTC9
163087	ZNF383
7866	IFRD2
6367	CCL22
65008	MRPL1
79794	C12orf49
943	TNFRSF8
342892	ZNF850
283635	FAM177A1
29998	GLTSCR1
5977	DPF2
10388	SYCP2
4350	MPG
84656	GLYR1
6675	UAP1
105379046	LOC105379046
105379569	LOC105379569
3960	LGALS4
57467	HHATL
2205	FCER1A
10952	SEC61B
118471	PRAP1
54680	ZNHIT6
85236	HIST1H2BK
79577	CDC73
7255	TSHRL2
57149	LYRM1
55869	HDAC8
26092	TOR1AIP1
1831	TSC22D3
79183	TTPAL
2769	GNA15
11276	SYNRG
51301	GCNT4
79993	ELOVL7
121268	RHEBL1
55260	TMEM143
347688	TUBB8
8546	AP3B1
23077	MYCBP2
105369241	LOC105369241
55958	KLHL9
3062	HCRTR2
151306	GPBAR1
752	FMNL1
100288687	DUX4
3093	UBE2K
57654	UVSSA
80317	ZKSCAN3
5546	PRCC
105372489	LOC105372489
6500	SKP1
101929766	LOC101929766
105376685	LOC105376685
9839	ZEB2
51098	IFT52
390594	KBTBD13
285556	LOC285556
105371409	LOC105371409
5329	PLAUR
60559	SPCS3
222171	PRR15
286109	CASC7
4355	MPP2
54505	DHX29
90488	TMEM263
126433	FBXO27
10147	SUGP2
23354	HAUS5
105373987	LOC105373987
3981	LIG4
8504	PEX3
7840	ALMS1
11101	ATE1
80298	MTERF2
4935	GPR143
54829	ASPN
85369	STRIP1
105375104	LOC105375104
7388	UQCRH
27293	SMPDL3B
338879	RNASE10
26225	ARL5A
1964	EIF1AX
55783	CMTR2
201625	DNAH12
9084	VCY
643236	TMEM72
284656	EPHA10
2918	GRM8
80014	WWC2
390167	OR5M10
5371	PML
221416	C6orf223
23210	JMJD6
64854	USP46
100996573	LOC100996573
79624	ARMT1
773	CACNA1A
9392	TGFBRAP1
3226	HOXC10
57787	MARK4
5695	PSMB7
10346	TRIM22
51621	KLF13
90668	LRRC16B
7035	TFPI
134147	CMBL
101929805	LOC101929805
6633	SNRPD2
146212	KCTD19
147923	ZNF420
1209	CLPTM1
3806	KIR2DS1
10670	RRAGA
353376	TICAM2
337878	KRTAP7-1
4488	MSX2
6957	TRB
56979	PRDM9
1789	DNMT3B
55336	FBXL8
120400	NXPE1
18	ABAT
284353	NKPD1
26748	GAGE12I
2487	FRZB
345193	LRIT3
5068	REG3A
54962	TIPIN
51095	TRNT1
23035	PHLPP2
7521	XRCC8
105369215	LOC105369215
148811	PM20D1
26246	OR2L2
55916	NXT2
64423	INF2
4126	MANBA
598	BCL2L1
219869	OR10G8
57484	RNF150
5376	PMP22
140834	C20orf62
50640	PNPLA8
116254	GINM1
23359	FAM189A1
84327	ZBED3
100131310	LOC100131310
6202	RPS8
9669	EIF5B
51056	LAP3
3375	IAPP
83937	RASSF4
80727	TTYH3
5956	OPN1LW
10495	ENOX2
51754	TMEM8B
9188	DDX21
4313	MMP2
101927579	LOC101927579
58157	NGB
6782	HSPA13
196383	RILPL2
101930032	LOC101930032
1486	CTBS
10105	PPIF
6777	STAT5B
644257	LOC644257
3939	LDHA
139422	MAGEB10
100505478	LOC100505478
81035	COLEC12
105373382	LOC105373382
2296	FOXC1
10803	CCR9
54659	UGT1A3
7090	TLE3
148304	C1orf74
26071	FAM127B
1794	DOCK2
64232	MS4A5
79018	GID4
124944	C17orf49
167	CRISP1
8914	TIMELESS
219438	OR5D18
81615	TMEM163
2620	GAS2
91689	SMDT1
392138	OR2A25
283777	FAM169B
5201	PFDN1
55239	OGFOD1
100132506	FAM197Y3
23040	MYT1L
105373759	LOC105373759
79598	CEP97
731	C8A
9238	TBRG4
220002	CYB561A3
112479	ERI2
158405	KIAA1958
3184	HNRNPD
168417	ZNF679
57617	VPS18
164684	WBP2NL
5525	PPP2R5A
23620	NTSR2
7978	MTERF1
53904	MYO3A
102723665	LOC102723665
84460	ZMAT1
9802	DAZAP2
390445	OR5AU1
3508	IGHMBP2
3892	KRT86
10500	SEMA6C
10203	CALCRL
11234	HPS5
100101467	ZSCAN30
6787	NEK4
56937	PMEPA1
344901	OSTN
10126	DNAL4
441519	CT45A3
105379681	LOC105379681
4072	EPCAM
8483	CILP
58505	OSTC
81168	OR8J3
284071	C17orf104
2317	FLNB
10936	GPR75
129563	DIS3L2
114049	WBSCR22
22865	SLITRK3
7367	UGT2B17
642517	AGAP9
1943	EFNA2
55746	NUP133
57181	SLC39A10
9063	PIAS2
389690	MROH5
5350	PLN
51276	ZNF571
221395	ADGRF5
23189	KANK1
7101	NR2E1
26512	INTS6
64689	GORASP1
79731	NARS2
282618	IFNL1
864	RUNX3
9371	KIF3B
29935	RPA4
10325	RRAGB
23753	SDF2L1
169611	OLFML2A
93100	NAPRT
6612	SUMO3
388125	C2CD4B
9951	HS3ST4
128434	VSTM2L
3641	INSL4
10633	RASL10A
353355	ZNF233
4595	MUTYH
93664	CADPS2
6920	TCEA3
55315	SLC29A3
64078	SLC28A3
125	ADH1B
51514	DTL
133522	PPARGC1B
11213	IRAK3
2538	G6PC
54941	RNF125
85481	PSKH2
386672	KRTAP10-4
23014	FBXO21
92345	NAF1
100528021	ST20-MTHFS
64386	MMP25
433	ASGR2
9196	KCNAB3
27035	NOX1
3030	HADHA
57591	MKL1
80254	CEP63
23039	XPO7
51409	HEMK1
7525	YES1
23322	RPGRIP1L
401024	FSIP2
169436	STKLD1
440087	SMCO3
84290	CAPNS2
26164	MTG2
199720	GGN
6181	RPLP2
55454	CSGALNACT2
56203	LMOD3
55706	NDC1
79864	C11orf63
1013	CDH15
140576	S100A16
51035	UBXN1
390275	OR8A1
3338	DNAJC4
10458	BAIAP2
51733	UPB1
206338	LVRN
4292	MLH1
84614	ZBTB37
93233	CCDC114
388	RHOB
10084	PQBP1
401944	LDLRAD2
221060	C10orf111
341276	OR10A2
127068	OR2T34
23051	ZHX3
2275	FHL3
10782	ZNF274
129521	NMS
4728	NDUFS8
54766	BTG4
7069	THRSP
57091	CASS4
25906	ANAPC15
1901	S1PR1
201562	HACD2
78997	GDAP1L1
130	ADH6
11346	SYNPO
5052	PRDX1
94121	SYTL4
7633	ZNF79
642799	NPIPA2
171586	ABHD3
101929256	LOC101929256
378884	NHLRC1
710	SERPING1
219981	OR5A2
23207	PLEKHM2
3163	HMOX2
57724	EPG5
51236	HGH1
105372478	LOC105372478
29765	TMOD4
23471	TRAM1
7957	EPM2A
84439	HHIPL1
6314	ATXN7
1146	CHRNG
9653	HS2ST1
51168	MYO15A
3487	IGFBP4
130733	TMEM178A
283726	SAXO2
5940	RBMY1A1
10607	TBL3
56964	WDR93
84747	UNC119B
6894	TARBP1
56916	SMARCAD1
388407	C17orf82
1470	CST2
10217	CTDSPL
89797	NAV2
105379660	LOC105379660
4051	CYP4F3
8462	KLF11
10915	TCERG1
54899	PXK
729696	LOC729696
57224	NHSL1
140461	ASB8
27286	SRPX2
338821	SLCO1B7
2034	EPAS1
64344	HIF3A
57826	RAP2C
279	AMY2A
9026	HIP1R
105369834	LOC105369834
26993	AKAP8L
91801	ALKBH8
5313	PKLR
55223	TRIM62
824	CAPN2
100288801	FRG2C
83992	CTTNBP2
79710	MORC4
151525	WDSUB1
843	CASP10
9350	CER1
51660	MPC1
100529241	HSPE1-MOB4
164668	APOBEC3H
252995	FNDC5
51691	LSM8
23604	DAPK2
84572	GNPTG
245928	DEFB114
102724908	LOC102724908
257144	GCSAM
9786	KIAA0586
3620	IDO1
8287	USP9Y
147694	ZNF548
100506242	LOC100506242
163747	C1orf177
54596	L1TD1
101927824	LOC101927824
93643	TJAP1
7027	TFDP1
1731	SEPT1
55422	ZNF331
441631	TSPAN11
221002	RASGEF1A
128977	C22orf39
88	ACTN2
574414	PRR9
2557	GABRA4
222698	NKAPL
1050	CEBPA
8443	GNPAT
4882	NPR2
55032	SLC35A5
140885	SIRPA
85460	ZNF518B
22977	AKR7A3
7351	UCP2
412	STS
9175	MAP3K13
2865	FFAR3
57554	LRRC7
83443	SF3B5
80217	CFAP43
5462	POU5F1B
51260	PBDC1
9755	TBKBP1
23301	EHBP1
7915	ALDH5A1
53841	CDHR5
84141	EVA1A
6144	RPL21
64801	ARV1
976	ADGRE5
51014	TMED7
105379054	LOC105379054
3445	IFNA8
100505385	IQCJ-SCHIP1
105372872	LOC105372872
5770	PTPN1
10437	IFI30
4143	MAT1A
84705	GTPBP3
6100	RP9
1300	COL10A1
10063	COX17
100127991	LOC100127991
203430	ZCCHC5
2254	FGF9
10873	ME3
4707	NDUFB1
54729	NKX1-1
100131820	LOC100131820
57198	ATP8B2
64062	RBM26
79088	ZNF426
105371179	LOC105371179
84779	NAA11
2562	GABRB3
11197	WIF1
91775	NXPE3
160364	CLEC12A
5031	P2RY6
8396	PIP4K2B
23126	POGZ
7484	WNT9B
79412	KREMEN2
340895	MALRD1
545	ATR
9308	CD83
27147	DENND2A
3142	HLX
57703	CWC22
342510	CD300E
414325	DEFB103A
5595	MAPK3
8338	HIST2H2AC
8048	CSRP3
10849	CD3EAP
84274	COQ5
4485	MST1
6293	VPS52
101929815	LOC101929815
117155	CATSPER2
105376734	LOC105376734
9616	RNF7
51147	ING4
128371	OR6K6
3578	IL9
83900	KRTAP9-3
136991	ASZ1
10570	DPYSL4
8536	CAMK1
4793	NFKBIB
100134301	LOC100134301
6857	SYT1
101930123	LOC101930123
10196	PRMT3
5725	PTBP1
353513	VCY1B
100128124	HGC6.3
3902	LAG3
8553	BHLHE40
727851	RGPD8
10894	LYVE1
54878	DPP8
83641	FAM107B
162514	TRPV3
7181	NR2C1
105377622	LOC105377622
26018	LRIG1
2013	EMP2
101929060	LOC101929060
79109	MAPKAP1
494118	SPANXN1
8877	SPHK1
81562	LMAN2L
79935	CNTD2
5164	PDK2
55186	SLC25A36
7745	ZKSCAN8
56140	PCDHA8
694	BTG1
9441	MED26
219965	OR5B17
3275	PRMT2
83597	RTP3
5728	PTEN
23583	SMUG1
401285	TCP10L2
65083	NOL6
85359	DGCR6L
1258	CNGB1
9765	ZFYVE16
390648	OR4F6
80823	BHLHB9
105373154	LOC105373154
283710	LOC283710
24147	FJX1
266553	OFCC1
84987	COX14
162083	C16orf82
7006	TEC
25843	MOB4
1582	CYP8B1
170959	ZNF431
89781	HPS4
201243	C17orf74
284274	SMIM21
2520	GAST
11027	LILRA2
55011	PIH1D1
54959	ODAM
105375302	LOC105375302
22828	SCAF8
7314	UBB
26167	PCDHB5
55709	KBTBD4
102723382	LOC102723382
353	APRT
391	RHOG
92293	TMEM132C
643418	LIPN
374395	TMEM179B
2844	GPR21
142679	DUSP19
57405	SPC25
80196	RNF34
121599	SPIC
160518	DENND5B
5297	PI4KA
51239	ANKRD39
23392	KIAA0368
105373983	LOC105373983
6251	RSU1
64780	MICAL1
79822	ARHGAP28
100526772	TMEM110-MUSTN1
827	CAPN6
9590	AKAP12
27429	HTRA2
105372723	LOC105372723
29882	ANAPC2
5877	RABIF
10272	FSTL3
90850	ZNF598
143941	TTC36
84684	INSM2
30836	DNTTIP2
6575	SLC20A2
1407	CRY1
9898	UBAP2L
3732	CD82
8399	PLA2G10
253559	CADM2
283971	CLEC18C
4686	NCBP1
84992	PIGY
93627	TBCK
115548	FCHO2
7139	TNNT2
100134444	KCNJ18
25976	TIPARP
55534	MAML3
105375809	LOC105375809
8707	B3GALT2
5345	SERPINF2
285386	TPRG1
2669	GEM
11160	ERLIN2
100129216	LOC100129216
4994	OR3A1
254048	UBN2
9284	NPIPA1
9287	TAAR2
50674	NEUROG3
81844	TRIM56
149563	C1orf64
158326	FREM1
2977	GUCY1A2
57666	FBRSL1
80329	ULBP1
51372	TMA7
221491	C6orf1
23541	SEC14L2
8027	STAM
100526794	NT5C1B-RDH14
84253	GARNL3
114793	FMNL2
90673	PPP1R3E
1088	CEACAM8
9723	SEMA3E
119587	CPXM2
7903	ST8SIA4
100289151	DCLRE1CP1
3557	IL1RN
83879	CDCA7
84643	KIF2B
6010	RHO
10421	CD2BP2
353143	LCE3B
4255	MGMT
105372417	LOC105372417
84817	TXNDC17
6708	SPTA1
1412	CRYBA2
10047	CST8
105379474	LOC105379474
57621	ZBTB2
139604	MAGEB16
727830	SPATA31A3
10985	GCN1L1
6241	RRM2
7272	TTK
1848	DUSP6
55667	DENND4C
64174	DPEP2
254427	PROSER2
8840	WISP1
